89488	15	167595
84192	21	166049
89492	15	171616
81627	15	168680
77676	15	173017
79557	11	75177
79605	21	69703
88205	15	168889
81561	17	73534
76711	24	74154
71336	11	89004
81854	21	166456
72275	15	167711
77863	25	600
89357	25	169138
73813	21	167412
85823	15	168819
74699	20	168968
82803	11	83032
87506	15	168963
134050	4	83913
77474	24	73674
85167	18	11880
73665	15	168655
78935	15	167775
73110	15	167778
88393	24	88535
75824	15	167775
72330	15	167783
78137	15	168682
77251	15	168770
117981	4	77877
83892	24	83998
75154	12	87989
82381	15	169156
80974	15	168738
76775	15	173717
83015	12	87749
86689	24	80530
88004	17	87592
72999	20	167728
86178	21	167238
72988	12	82108
139591	4	71957
87999	17	71018
89546	15	168695
76779	12	75904
74553	24	77358
30130	26	38195
82987	20	167501
86811	12	73221
84187	24	77492
70307	15	10
87890	18	15703
72090	11	76776
76766	24	83937
80327	12	77848
89142	21	165699
80381	12	76094
74573	18	30113
78702	17	82902
85084	11	84617
76690	15	169745
77744	15	168864
87879	15	169411
87716	15	175963
76771	21	69795
79660	18	43660
80243	15	168675
81968	11	86607
81327	12	77362
85332	15	169473
82116	17	82507
76550	24	83822
87014	22	55433
136839	4	80290
71007	24	84956
74180	12	73674
76437	24	79694
83162	25	168770
77192	15	167817
97270	4	78911
85543	11	80672
164999	7	80860
85317	15	167729
72145	20	169473
88451	15	167503
76321	24	72367
89011	15	167524
147589	4	83686
72782	15	173716
89070	15	167836
5240	1	55298
84011	24	83078
80250	17	70597
141654	4	77062
78271	15	167955
84902	11	78348
89552	15	168509
145181	6	88056
84954	24	88839
84234	15	173017
74127	17	74116
87444	12	85318
107627	8	64347
72744	12	85563
83049	15	169022
105785	4	80190
119913	8	56776
83613	12	71520
80449	10	86793
84987	17	76425
86657	15	167728
88623	15	171459
117708	4	87038
89539	11	71238
85069	21	165702
83880	15	167852
3158	1	55298
155094	8	55734
76959	15	172907
84030	15	171079
82327	21	166291
76615	24	87378
72826	15	167725
71133	24	86349
70949	24	88365
88687	11	80479
80045	25	167456
83840	15	169837
81802	11	76316
70778	24	80000
85878	15	168887
88348	25	167955
81240	17	76925
71985	11	89027
80099	15	168025
77053	15	167503
74555	12	78801
86440	22	56780
71776	15	167955
75427	14	110401
73740	15	168894
74014	11	81050
71499	15	169108
89547	15	172605
71224	24	84021
84474	17	82438
84970	15	1217
70010	15	169243
82975	15	169155
80992	15	168968
82001	12	88931
88110	12	78759
87734	15	168820
86981	15	168866
82425	15	171616
88075	22	58324
81970	24	80631
146491	8	57197
108669	7	83541
81493	15	169141
84923	24	71487
85291	15	171145
78350	15	167728
128592	4	74081
83816	15	167503
84578	17	83883
74477	11	71651
88576	17	78527
76624	17	89113
82410	15	168658
78672	22	56248
88792	15	167578
75335	18	39256
84077	25	167525
71451	18	49295
75421	12	85927
79221	22	55643
79515	15	168509
80711	15	168759
86224	15	167728
85006	15	168655
80160	24	80154
71089	15	171079
72053	22	55751
74071	15	173017
88141	15	167778
74556	12	71656
74307	15	167775
83129	14	134436
77230	21	165971
81372	15	168888
77252	24	74471
79779	12	77696
85164	21	166550
87056	22	56247
74180	12	77526
76877	15	168889
71000	15	169205
74726	15	168270
71835	15	167782
86379	21	165666
88661	12	71505
88094	24	83887
74141	25	168680
82168	18	19377
79104	15	167724
73581	22	58713
74434	24	72824
80291	24	80634
74082	12	76781
81026	17	84846
92318	4	74146
82817	18	12678
33870	26	26612
82136	15	167851
106578	8	56776
162621	6	77688
86145	20	169339
88936	15	168682
131437	9	78198
86993	11	71727
152305	4	82277
109937	4	86890
19038	26	47957
83860	15	168666
86187	15	169142
80690	12	76053
83323	15	169129
88768	24	81069
86031	17	78000
91340	4	77054
81993	15	168096
81346	24	84952
71112	12	80365
80328	11	82561
79638	15	168963
82550	18	13977
82180	15	168657
78439	21	69984
82121	24	70863
83748	15	167595
84031	12	84580
75497	15	168658
83568	15	169156
86226	21	69640
76567	15	168655
63564	26	60878
89415	18	33649
112443	6	85651
87658	24	73332
89132	21	166423
87947	17	70857
72994	15	170371
83880	10	88816
84202	15	167724
84419	21	167141
80421	15	168270
118535	8	55411
81875	15	168177
76138	25	168666
17437	26	17433
74993	11	84987
83167	20	171597
77339	18	36720
29505	26	20120
72122	15	168734
72188	15	168611
71088	15	167525
162621	6	89423
136129	4	83981
75424	18	23680
84037	15	167953
88663	24	71541
77281	11	71969
81210	18	40197
75484	18	54775
88905	24	81770
72046	20	169437
89410	18	42737
86471	15	168695
84821	17	70539
88434	14	118179
99980	4	83123
49167	26	36690
81429	24	85095
73589	17	81563
80542	24	80527
87000	24	84128
74918	15	167817
85544	24	80967
82492	24	77833
87488	25	168812
88252	11	88358
161846	4	81181
76711	12	82732
10926	0	119025
76782	12	86963
73242	19	88832
79651	24	78028
84002	12	72387
85637	20	173017
92479	8	64149
78441	12	88822
79650	24	76782
86905	21	166957
81161	24	86899
70480	15	168181
74111	15	168803
76508	15	167851
86910	20	167728
88634	15	175963
88008	11	74890
79633	15	167833
81408	24	88242
85969	18	28323
85578	22	64093
78279	24	78272
86791	20	167525
146502	8	58604
83822	24	83830
82409	15	169411
81440	11	76701
71174	25	171597
85563	15	171616
82329	15	168300
80144	11	80654
87606	12	76321
76292	24	81103
117343	6	75856
88549	17	84210
108879	2	78494
71728	15	167959
78448	15	168674
72213	15	167793
88159	11	88138
74094	20	168888
88350	15	168611
78333	18	51583
82701	11	77737
81369	15	168597
78156	15	167725
80472	15	167462
118474	4	88501
84754	12	74121
71314	20	168819
88349	12	78759
78103	21	165752
76016	25	600
83729	11	85058
88138	15	170312
77518	21	167345
76789	11	81433
72939	25	171597
70758	12	74721
78618	24	87861
82976	15	168813
84795	11	75142
81165	15	167775
82609	15	169142
86552	15	169138
2569	1	55298
71866	15	169138
20422	26	17961
82683	15	168866
73001	12	84969
86640	15	167833
84596	25	167456
80426	24	87955
87981	14	141873
80361	12	70441
84580	17	83880
75423	15	168677
70687	12	71316
151489	9	81287
80317	22	57034
81016	21	167012
81857	15	168695
86256	24	88450
70764	15	169156
85903	17	74179
180594	26	170570
81193	15	167955
74140	15	169017
83401	24	77402
85129	12	85655
85610	18	18104
71684	14	122534
79154	15	167725
83955	21	167374
72798	15	167960
78404	11	78232
72706	15	173717
108945	4	78621
79684	22	57274
70964	21	167243
87374	15	169882
87568	11	71040
88508	25	168770
86143	11	84846
72892	21	167440
152240	6	81848
87861	24	78274
76415	17	87733
89083	15	168660
73537	15	168095
80580	15	167959
89542	25	168658
86920	15	169022
84122	15	167724
71998	11	82395
84448	15	168674
72541	15	170312
81911	15	168655
87859	20	167782
84567	22	56496
83896	11	85182
70825	25	600
75176	20	168803
88928	15	168770
75706	24	76503
77177	15	169473
82514	15	168819
70803	17	89189
83606	15	169235
75275	15	168680
118297	4	77604
80608	22	56666
76908	15	168659
85296	15	171145
74919	11	83193
75384	15	168813
80868	15	167782
81142	20	168864
85083	15	168659
89384	15	170371
85182	18	15058
76776	11	88027
77373	17	74093
83740	15	168803
87072	15	168181
70590	19	74128
78400	25	167833
72893	24	83207
71190	20	168025
78328	17	80499
86829	15	168813
83853	15	168889
88893	15	167578
88370	15	167724
40074	26	20617
56953	26	62716
84754	22	56248
70221	15	168819
88561	18	40352
78685	15	169473
77745	15	168887
78934	15	168813
84376	21	166032
82202	15	171160
73662	15	168896
72031	24	83207
84520	15	167852
72182	11	82807
118594	8	56779
85806	11	78381
77437	18	20495
71159	22	55743
83757	15	168613
84955	12	71701
87797	25	167595
78596	15	168734
78838	15	168181
83636	18	13843
72409	21	165701
74396	25	170312
95897	8	63663
76736	11	76778
74881	11	81017
88528	20	167813
70862	15	168095
71520	24	87598
80574	15	168657
81978	21	165905
85592	12	72445
78463	17	81604
87059	17	76022
74126	10	89411
87504	12	89251
77305	11	87506
87078	15	167959
82772	17	86460
167646	26	168832
76660	15	167451
146460	8	56656
88849	15	168181
73727	21	165962
76848	17	71855
75115	15	167778
108829	8	56712
87976	15	171142
81721	15	171616
76549	15	172329
86260	15	169108
84039	15	169140
87970	11	88532
83946	20	168690
160844	6	82216
86089	11	85706
75014	24	85891
87150	15	168674
4808	1	62347
86940	12	81749
118044	2	83663
75425	25	167488
3046	1	55297
72197	18	18114
78671	11	76778
77688	18	16724
118273	5	77876
81264	15	167517
86931	15	167851
77929	12	76880
77817	18	14985
87119	12	83892
89498	18	32872
76778	21	165705
5470	26	2592
85970	15	167578
151770	8	56256
82319	15	175963
71740	20	173017
68422	26	68418
82313	21	166668
84933	11	73467
74501	22	56964
73221	15	169017
80879	15	167783
79413	17	85634
71844	15	169473
83223	20	168658
81076	11	73375
84600	24	88730
161917	4	77602
76468	25	167501
88874	15	168675
71371	25	169140
87656	17	71534
83851	12	85611
82165	24	75303
88122	12	75007
81652	15	168863
80417	12	78743
81651	15	171142
86377	12	89030
79179	22	57494
72079	15	168095
70866	15	167836
75702	22	56859
88358	12	85045
71479	15	168963
85298	22	57852
89039	25	167960
79153	24	70839
71063	15	168597
162976	4	77347
75312	25	600
87279	15	168674
78498	20	167851
77845	15	167456
88240	18	22153
150874	4	76008
77739	19	81448
74816	15	167725
71299	11	82363
113193	4	79747
141675	9	78198
83332	15	167462
160881	6	74851
41716	26	16109
87293	17	78758
87456	15	167711
84931	24	83837
77535	17	82168
77113	15	167475
84603	20	171459
77855	15	171459
80220	17	85160
89447	17	83645
74904	12	71399
83157	15	167775
74775	24	87000
153484	9	70453
89469	11	88007
85549	15	168896
87426	24	77212
75992	25	167936
71068	22	55548
10397	26	7652
88872	12	87242
80152	24	80149
82951	12	88206
88509	15	168889
72192	15	167778
85885	18	32905
107649	8	64024
77842	15	168411
86286	22	55298
70736	15	171079
87004	15	168064
70687	21	167194
77597	15	167590
77271	20	167936
84940	12	75019
80221	14	162621
74397	15	168675
81265	15	171142
77805	17	87028
75656	15	168889
74525	15	169156
85345	14	162553
75333	15	18
29703	26	29701
83992	21	165832
85820	20	167783
70985	15	169235
84934	15	167935
76927	18	15058
76622	15	169882
70571	12	81439
70746	15	167524
73517	15	168095
80296	19	85233
77693	11	78487
118574	8	64347
83549	22	57129
88252	11	80122
71350	17	80263
76364	18	14993
87955	12	74552
78752	17	74142
83205	18	15244
76836	24	77191
78108	15	168803
73546	12	72892
110856	2	79612
74032	15	167817
73337	12	80388
83403	11	89003
83651	17	78264
85667	18	23423
101697	4	87988
87521	15	167724
70602	12	85091
82015	15	169138
75091	15	171160
72133	20	167488
71416	15	167777
84933	12	71242
90152	4	80893
80899	15	168695
71425	15	168866
71502	22	55743
86673	15	167488
81519	15	168695
139618	4	74124
89276	15	172605
84766	15	167852
77874	17	76769
83563	22	55527
78831	15	168656
85240	25	171597
68794	26	56266
105099	4	77880
82165	12	71310
71866	15	167759
88771	22	58310
39197	27	39196
88016	11	75599
83865	17	77316
83855	11	71592
80709	20	167728
75926	25	168887
75690	24	82163
80045	15	168866
70524	11	77011
74960	25	173017
5196	26	2438
70522	25	168675
82873	15	168095
87712	15	167813
75137	15	167793
89043	11	84806
80639	12	71520
76679	17	77705
85889	15	167955
75831	15	168828
71881	17	73546
75345	15	168175
139558	8	56775
80972	15	172907
111637	7	74186
6271	0	98309
162228	7	84753
76309	22	55513
73220	15	167729
73117	15	169143
81432	12	84230
80609	20	168411
82714	15	168803
74020	15	169120
72660	15	167851
81944	12	83890
88027	12	77362
70492	15	168896
88455	12	88914
73482	14	137270
80388	24	73438
74478	15	172329
84174	22	55297
98500	4	72858
81522	15	168270
80653	15	169120
152927	8	56095
83082	15	168055
74456	12	74175
73143	15	169218
141723	7	82176
87389	15	168734
78743	24	77600
87626	17	77549
76193	17	75426
77699	20	168463
83848	24	89361
86920	15	167725
83513	11	74946
74503	15	168096
70985	15	168889
101850	4	72745
86648	24	71057
89407	15	167462
151690	4	72293
89262	25	168680
5336	26	7451
71431	24	74721
118407	8	58312
76107	15	168889
73438	24	76969
73783	15	171616
76781	24	76782
77598	24	76778
88008	12	75233
87080	15	167813
86789	15	167778
76285	15	167462
152539	8	57415
71224	11	78232
83585	15	167711
81508	17	85544
82578	25	168095
83873	18	15124
83841	24	83821
76779	11	88833
70842	18	30272
72381	15	168613
80805	24	80001
80215	17	75548
81445	11	85098
81273	17	77482
176323	26	171975
76107	15	168613
83732	11	70915
71848	15	168064
82023	12	70602
153639	4	83479
83689	15	169745
85938	24	74052
89550	15	167959
86455	15	168830
76777	21	69878
71476	24	82539
71069	15	168695
80495	18	15058
74052	11	86895
89344	12	89031
71315	12	73332
85045	12	83628
88109	15	168770
70533	18	36961
151388	9	72883
71285	21	69806
169978	26	167553
87091	24	84079
80867	24	80857
84965	15	168759
109513	9	81332
77360	12	76781
89440	14	134019
75063	25	168025
75130	15	168895
72261	22	59482
36683	27	32198
89170	15	168300
87055	15	167955
141224	7	81306
71866	20	167833
85434	25	167595
86584	15	169017
89222	15	168887
84846	11	80305
74577	15	168655
82764	15	168031
83465	15	167955
84985	15	167778
81404	15	169108
82545	15	167626
85140	15	169745
88904	24	75177
70541	17	82429
84132	15	168896
74458	12	74227
89334	15	168887
59261	26	55643
2670	1	63166
82597	15	168830
81568	22	55934
109526	4	74562
87467	15	168055
71840	15	168658
71561	15	167578
78476	17	83801
72006	15	168035
76870	15	167960
84852	11	85026
75187	17	81029
82199	12	86129
85149	15	169143
72011	12	88687
86144	15	168695
71295	15	168031
83772	17	83050
89193	12	75320
88353	15	168695
89402	24	72987
81176	15	167724
77524	18	15244
87750	15	167852
74040	15	167595
76785	20	173017
76776	11	78232
79596	15	168657
70845	17	73524
88551	15	171459
71951	20	172751
458	26	634
71825	20	167852
77835	15	168682
148231	6	71623
83236	18	27187
72268	18	22452
71133	11	81019
77649	24	88004
77099	15	169235
80707	25	167955
85681	15	168613
76350	21	167305
71917	18	15554
73853	24	76671
72348	15	168734
76093	17	80527
72356	15	169155
71470	15	169129
3423	1	64004
78759	17	84423
73239	12	80321
8895	26	7889
93939	4	77037
126511	4	80385
72986	12	82275
88390	11	87572
87863	17	83863
119065	6	77879
74873	24	70784
71505	20	168095
76227	24	89469
72286	15	170371
75902	21	166458
85298	25	172751
75719	24	71966
75956	12	81706
75380	18	15244
160999	4	77920
84661	15	168819
88217	11	85551
71327	15	168894
70726	17	80698
86748	15	167525
74926	24	72133
32077	26	32004
70590	24	70704
78294	12	69996
81119	22	58322
86795	12	84376
119613	4	85035
78237	21	69858
71730	15	168657
88800	15	168674
89290	24	89326
84610	15	168770
89092	15	167775
74146	24	76848
74864	21	165675
75386	15	167960
80599	25	169108
141970	9	76880
84923	22	55443
72330	15	168820
83657	15	170371
70307	17	83674
82532	15	168887
87621	12	77175
80123	15	168655
87594	11	72651
76264	15	167725
77567	18	25289
80974	15	168659
89509	17	86218
83622	15	168177
88107	18	16311
74125	24	80687
75066	17	89515
83407	15	170312
81744	15	169243
170848	26	170781
79259	20	168656
118545	4	78025
73518	15	169473
80069	15	169156
73245	25	168681
80209	15	168177
85625	18	29156
79610	15	169017
76786	11	85041
87984	15	168866
86407	15	167833
79566	17	87937
76033	15	167590
139408	4	76168
85123	18	12168
7282	1	56281
72864	15	171063
86965	15	168894
75208	15	167578
85891	15	600
85757	15	167525
88015	15	168031
71872	18	15128
72986	12	88221
87591	14	145437
78904	15	169243
84967	11	82849
73378	12	73068
80152	15	169108
85084	24	75273
86164	15	168682
74555	12	80426
86939	24	72606
74124	24	79730
117216	8	56281
70690	15	169243
76435	17	80306
14615	26	38254
78579	20	168803
70192	15	168682
72896	12	72367
87970	11	82260
80381	14	98821
78503	15	167525
72387	24	70778
70891	17	83947
83148	20	168675
88157	18	15012
82636	15	167503
78480	18	12432
19569	26	23250
86177	15	168177
78552	15	168096
83471	17	84027
82803	21	166948
88604	17	80042
74050	10	79334
76032	17	70962
80155	24	86004
81744	20	168677
8524	26	2681
79987	15	168175
70553	11	70958
82535	11	81408
15957	26	30049
89417	20	167953
77684	24	75746
118611	8	56775
86772	15	167456
75596	20	171459
84730	20	168830
81552	11	81957
71446	24	84585
70992	15	171079
74140	22	59903
14552	26	19380
75458	17	89376
85544	15	168677
71804	24	70445
87812	20	168690
160983	4	71661
70703	17	75518
75708	24	75269
119071	8	57847
79224	20	169140
81450	24	88150
76072	17	88344
80778	18	15278
156945	8	68468
5246	1	57878
89366	15	167525
72041	12	71281
71390	15	169138
87503	11	75988
79183	18	24437
78397	12	84974
103526	8	55845
157768	4	75712
88345	11	81123
80283	15	173716
86126	11	71067
73414	15	168864
109780	4	75862
82030	15	169017
70137	17	76241
85909	15	168682
72452	22	63942
174609	26	167731
76607	20	168690
84454	12	86630
75150	18	15068
71350	11	86946
82027	11	76515
36670	26	42687
88337	15	169140
86394	24	77818
85344	15	169017
134395	4	75702
87510	15	168656
72036	15	167725
70290	10	82043
83335	15	167852
71708	21	166505
83959	15	18
48066	26	49607
80068	11	80067
86121	15	168682
180137	27	180133
79139	15	168095
85194	22	56092
84859	18	15128
76030	15	167833
119065	8	67905
83836	12	75492
71148	15	168025
89146	15	167935
79563	20	169142
118906	8	68592
76666	18	20484
78833	20	168888
77480	17	89074
80253	20	168830
80593	11	83001
88859	15	168025
81099	12	82326
83477	15	169882
85319	15	167595
77744	21	69959
109937	4	80258
78407	12	84951
87201	20	167649
83877	11	80671
76707	15	168828
77089	11	83896
82736	17	80248
87153	15	168738
83606	15	169017
72365	15	171459
84169	21	165949
78040	20	167782
75656	24	71431
81267	15	171079
75204	15	171142
81508	24	70313
71588	15	169143
83557	22	58218
82454	20	167813
75204	15	167759
76102	21	166281
160025	4	83123
80935	11	71055
87970	15	169155
89399	15	168770
89258	24	78198
82041	15	168655
150841	4	71380
88345	11	77393
88767	15	168095
86224	12	86987
85636	15	169155
83883	24	82599
70192	15	171145
85154	17	82531
80589	15	167818
84840	24	89456
83824	24	83837
83897	15	167777
71197	18	15129
82870	18	17889
87022	17	82230
76257	15	167524
75609	17	82488
71769	12	82274
77355	24	74054
73390	15	167503
84201	18	32797
86763	15	168659
75294	15	168681
71296	14	119677
91745	4	84956
80481	14	108668
76373	20	173017
75904	11	76865
72788	22	55564
72891	12	88293
80408	17	70789
81280	20	167711
148101	4	87260
76499	12	76361
76448	11	74698
75768	15	167524
86561	24	82500
79677	15	168695
86229	15	171142
78906	15	167816
78463	18	29641
151615	9	78407
82006	12	71361
83869	21	165936
71502	22	56863
73848	15	167711
84136	15	171616
91693	6	86185
81310	25	167818
76744	15	169882
87075	20	172751
74508	17	87456
171332	26	170571
20704	26	20690
161303	4	81523
153560	6	80994
76227	11	77850
82795	15	168820
