77745	11	70697
78480	24	78381
78443	15	171160
86303	15	168770
74811	15	174130
80738	15	167818
79550	25	168096
76778	11	85309
81241	11	88280
108575	7	75094
76678	20	168963
88869	15	168770
83301	18	13852
16396	27	16394
164149	4	79769
81432	24	87000
74479	25	167935
64419	26	55581
77740	24	70758
127005	4	79652
85137	15	167524
109991	4	81339
78448	20	167966
76317	15	168820
83989	11	76784
85637	15	600
88539	15	168855
83579	15	169140
145622	4	77359
76737	22	56268
73532	14	149920
153933	8	57180
81578	15	169882
82400	15	168675
89321	15	169143
72220	12	89510
71159	21	166569
118535	8	57204
85344	24	81890
165579	4	77873
162553	6	87792
73998	22	55768
80651	11	75576
73063	15	168888
84395	20	167728
80425	12	72211
82035	24	87249
109780	4	81189
84527	15	168894
141765	4	83129
74821	24	73639
78398	12	77816
159883	4	83948
80898	20	167728
82647	15	167817
161907	4	80381
74323	21	69803
78281	21	165795
88246	12	84950
83802	12	83887
86614	15	172605
75184	15	169156
73233	11	75247
99958	4	87502
82808	15	168888
76927	21	167196
83403	11	73025
86480	20	169138
74452	15	169745
87478	15	167818
70938	15	169218
88470	15	167783
83049	18	30577
76369	25	167778
86918	25	171063
83313	15	169155
87690	15	167595
78614	12	71362
80499	12	72607
89231	11	81444
89375	20	171585
142272	6	81594
75481	15	167595
89186	18	15244
83792	15	167725
73617	15	168674
118961	4	80389
80094	19	86277
84641	15	168863
84433	12	89551
142845	4	83981
71230	24	89030
30141	26	54055
151489	6	85556
79689	15	168828
150874	9	83673
84056	22	56294
80538	21	165763
84899	15	168426
5248	1	56536
86824	20	600
70555	15	167955
74909	12	86349
74493	25	167475
81309	11	89148
82416	21	166360
88841	24	70749
88084	15	167759
82815	21	166862
85562	24	72892
80134	15	169155
81628	15	168864
163360	4	80001
75111	15	168613
88105	24	88043
72016	12	72718
84604	15	171160
88335	11	88331
143089	4	71743
3281	1	58529
76374	20	168828
83969	22	63126
87952	24	89218
85158	15	167455
73092	12	85705
82542	15	167852
71055	12	81070
70998	21	69731
82184	15	167851
84847	22	59257
81082	24	81435
79325	15	168888
80624	25	167595
113850	4	74080
71368	15	169017
79221	22	58218
89175	15	167782
160363	4	85785
89336	15	168674
83807	17	88467
75626	20	167851
83683	25	600
118266	8	57003
85254	15	167817
84552	15	173716
71277	24	71689
72016	12	80264
84090	25	169108
48849	26	43933
85035	12	76735
161117	8	57815
118642	7	83668
71681	20	167935
80321	24	87260
89372	24	76112
82390	15	168968
89183	15	170371
71134	21	165601
88129	12	87805
83675	15	167833
74519	24	83874
5734	1	55373
85623	15	167777
76795	15	168411
77673	15	167775
76293	24	73422
81037	11	88921
84970	10	78487
119710	8	56693
18690	26	36254
77347	14	99509
76293	15	167851
149968	4	71627
88696	15	168177
79569	24	77546
71379	15	168674
72992	18	54323
86988	21	167001
70937	15	168658
78098	20	167935
83030	20	168660
76269	24	70915
70830	15	167851
87414	24	88087
3523	1	56416
83918	18	22402
71183	15	168420
81232	11	79991
83279	19	82043
87596	15	168734
78979	15	171459
129661	4	84666
76785	11	83628
85224	15	169129
78296	20	167817
86524	24	80702
72801	15	167451
77796	18	30710
76237	15	169108
87821	11	80185
84280	18	21951
75126	15	167953
80307	18	15500
74317	15	168682
85545	15	168509
76132	22	68558
86392	18	13837
76777	24	74555
84867	22	67587
75188	15	171160
88796	15	167626
88674	15	169235
82457	14	151388
80501	22	55674
79622	25	171597
150918	8	56714
112576	2	88146
133968	4	74081
83038	15	168658
84651	15	168888
72988	12	76292
82229	15	168866
78460	24	84952
80588	24	72181
52393	26	36311
171830	26	171828
75330	15	169017
83123	24	74148
84394	15	169143
80141	22	55791
81727	15	168611
153559	6	81183
74470	15	167451
138014	4	75702
85563	11	81477
44813	26	14985
87184	15	174130
143163	8	56067
119899	9	88152
81854	19	87327
74887	24	73903
82191	15	167503
73815	18	15178
81063	15	168770
79648	11	82584
78274	24	86724
84784	15	167833
77224	24	86959
85897	24	85541
75225	12	74121
4784	1	55409
88004	15	169745
74083	12	83644
91935	4	88174
73459	12	84226
72483	18	16339
74461	20	167851
109513	9	76786
119937	8	62711
84333	24	75679
96305	4	77068
118779	8	56778
85261	15	169129
137218	8	57352
86024	15	168682
85543	21	166295
92967	4	78182
89318	11	76216
82599	24	83888
79663	15	168803
136177	4	74154
88599	24	72452
84019	24	77884
97288	4	79182
81490	18	24457
82373	15	167525
84730	18	29034
86519	12	75690
71289	18	36597
85034	15	168035
86353	15	167462
83791	18	38320
88922	15	168675
81553	15	167729
77876	24	76782
88677	22	56712
88859	24	76642
82076	18	15058
75613	20	167783
75024	21	166864
80372	24	75274
160947	4	74851
75598	20	168963
74845	24	82487
139431	8	55369
73083	11	83873
74240	22	56713
78455	15	168759
76789	12	87260
133768	4	85907
72768	21	69950
73895	18	26877
71235	25	600
81137	20	167813
87466	15	167462
71149	15	168866
96211	4	72392
72181	24	87425
86696	22	56862
84381	15	168820
74507	23	80775
87938	12	79556
73900	22	63314
85025	12	70936
80266	15	168426
73485	18	15151
77085	21	166620
82525	11	77306
152353	7	74054
77874	14	161303
77492	12	76226
73068	24	84304
77503	15	168677
84856	15	172329
85159	15	169235
3160	1	61695
88476	15	167778
89496	11	71569
78717	21	69550
89494	15	167783
85549	24	72920
70369	22	55736
77145	15	167724
73180	15	169143
75154	12	89487
83917	22	57646
82956	18	15068
72607	24	72935
84184	15	171459
72363	15	167724
81778	15	167778
75480	15	168813
10864	0	118325
81681	12	84987
76313	12	83229
82442	15	168677
17962	26	17958
75721	12	81445
26017	27	26015
76777	11	74135
80512	15	168968
118045	4	72493
86947	11	76233
78686	21	165712
86089	11	74051
72978	25	167649
151482	8	56923
81009	15	169156
81274	22	55298
87946	15	169017
70049	21	165832
80204	15	168889
78300	15	167793
72890	15	167578
85415	15	168654
77372	18	15058
73822	11	81428
76373	15	167456
88100	21	69676
75306	15	168813
82897	12	70778
83636	18	44403
85145	15	167782
70912	12	75846
127769	4	70983
86427	20	167851
76715	11	75360
72577	12	70931
83628	24	87955
82155	25	600
74109	21	165699
118238	8	64004
72895	24	85556
71972	11	84610
75310	24	74963
107447	4	77746
83338	24	79307
81596	15	168657
77180	15	167503
82383	15	168420
120693	9	84952
86198	12	86984
83888	24	83855
78758	15	168300
78457	12	88846
75091	20	167451
76235	15	173017
75285	25	169108
79630	15	168611
87798	11	87251
78001	15	168819
3524	26	3522
52397	26	24374
78745	11	87487
85309	21	166151
77514	15	168175
88829	12	81932
78382	11	80685
71368	11	71925
118521	4	81323
79154	11	76515
70842	11	77855
78279	11	78272
82426	12	81440
83480	15	168597
83576	24	81681
77326	24	85935
78463	22	56713
73845	11	83628
82803	21	165866
78284	12	71628
83212	15	169017
88349	24	71844
119047	8	56066
74864	21	166922
85182	18	41652
81800	15	169235
74323	15	168887
79766	15	168420
89257	20	168658
80611	18	15129
72986	12	89399
72198	15	167725
75335	18	30856
12504	26	13473
85576	21	165848
89380	24	82502
87777	18	13812
142223	4	77263
72265	25	172852
86542	15	168666
102547	9	82897
82605	12	83577
80164	15	169473
83045	20	167833
75468	18	29207
72124	18	29567
98511	4	77876
80661	15	168659
78293	15	168509
81306	23	87860
83382	20	168677
72859	18	36404
79673	15	168655
82897	24	74148
83937	24	77875
87070	15	168738
74983	22	56303
80332	12	71114
77275	15	168770
80327	12	70921
75621	15	168677
79224	22	56714
71359	24	78572
76569	21	167184
83255	15	169882
81679	15	168411
84309	18	23317
72204	24	81448
87672	15	168770
83891	11	83834
80759	15	169243
82405	15	167818
75224	24	74003
82026	12	76778
84511	15	169138
84349	15	168830
81825	15	169143
50507	26	48798
88245	11	87010
75462	11	88816
87349	12	88931
87216	24	78328
83896	12	83897
83881	11	87186
159484	4	71284
81815	15	168830
90456	4	74081
76653	11	87823
87088	15	168095
86561	12	77855
72447	11	70995
80919	22	57839
76761	24	85322
79564	11	81895
105385	6	76440
77869	20	600
88610	15	169138
87326	24	83334
80266	22	57225
87542	15	168654
75365	15	167525
76972	15	168657
82897	24	88825
82121	18	25792
74559	11	74557
80771	15	168655
71400	25	167935
77637	12	77292
74622	15	167724
85902	20	172852
83046	22	56246
84218	24	83546
87522	12	76832
15613	27	15612
88246	24	80463
88385	24	74079
88315	15	167724
72615	15	170371
76765	21	69894
117422	8	58312
87809	15	167813
78512	12	84918
89031	20	167778
133687	4	75553
80253	25	171597
84212	12	77850
84419	12	76313
79286	15	167782
12892	26	12304
79777	15	168695
85956	15	168175
83856	11	81944
160844	6	77384
75647	15	169411
88345	24	89551
119077	2	87913
89328	12	81287
73566	14	151424
81926	21	166568
79607	20	168658
83046	15	168177
81446	24	88246
75036	20	168820
81916	18	13829
74555	12	88320
143289	4	88167
87749	24	83587
82104	22	56295
78662	15	168896
145446	8	55849
151388	4	80885
73877	25	167488
84940	12	77445
88618	15	168660
76747	20	600
151489	6	88224
77850	12	81932
86908	18	15200
83471	20	168968
123236	4	84652
83244	22	55899
73077	18	16250
89242	12	86923
77526	11	88176
87001	15	167711
88890	15	169473
108717	8	56778
88526	21	166771
89050	24	84918
89016	12	78935
79225	15	167959
57629	26	56757
71557	15	168866
75001	15	168654
158612	4	80381
72927	15	167816
80795	15	168830
72605	22	56776
162531	8	57524
88176	24	72133
85752	15	167955
80611	15	1217
71306	25	168830
71256	11	85058
110963	9	76092
70422	11	89004
107447	4	82927
86497	15	168674
117988	4	87130
74526	15	168695
88803	15	169411
85549	24	83334
82883	25	167955
168985	26	180287
88089	11	70748
25517	27	26003
87433	21	166666
80119	24	82416
74886	15	168300
88200	24	87654
81428	11	81315
76799	11	71400
83646	12	88265
74866	21	166038
88023	15	168175
77867	12	75962
79825	11	71566
38793	27	38713
81802	24	80967
87000	24	85549
74263	15	168770
73517	24	85345
72895	15	167578
104426	4	70778
93827	4	77814
81051	15	171142
70958	12	75438
87952	15	168968
77482	12	74151
84038	24	88878
82122	15	167816
78298	15	167960
74096	12	74124
82575	24	81069
86482	15	168660
81340	20	168657
89089	22	64093
78676	11	81242
87922	22	56776
89193	12	83020
85913	11	71969
81171	15	167817
74537	25	168666
75042	12	73083
88630	20	168660
104626	4	83913
83356	20	168035
78238	18	23197
77736	15	168695
80449	24	89396
72959	15	168896
86772	25	168812
85629	22	57932
85762	15	169155
118495	8	55849
85098	15	171160
119728	2	78275
70758	24	77744
118587	8	56710
81836	15	1217
103697	4	72702
84071	15	168682
88150	15	168803
82675	11	85206
88545	15	168031
112570	6	80874
70983	24	84016
72527	12	76361
84469	15	169155
83625	15	168968
85541	11	76023
84482	15	169129
75289	15	168864
89283	15	168963
71878	18	15200
84204	15	168411
78315	15	168095
84367	15	168681
82270	15	169155
86974	11	86982
86716	15	168655
86974	12	77564
73683	15	167836
83613	24	86519
151087	4	80385
80423	24	77935
76697	15	168025
84971	22	57286
80494	15	168666
84215	12	71366
83589	15	168738
88454	12	89031
78739	21	165702
72621	20	168025
77704	11	87989
77273	15	168894
77536	15	168270
71985	15	173716
18752	26	30868
84051	15	168270
88833	12	81130
70699	15	168819
83267	15	168894
81404	24	84560
85259	18	49176
76339	15	167777
83510	15	169141
71629	11	70748
25962	26	33343
84585	12	76300
70174	15	169411
77593	15	168738
85095	12	88597
71254	24	80290
78279	22	59004
85074	14	146475
88785	15	169473
109711	4	74154
80561	20	167475
75221	24	89544
88484	12	87347
74051	11	80707
75149	15	167852
70826	15	168963
86630	12	77343
101387	8	57003
88978	25	167813
82786	24	74258
77457	24	77336
82692	15	167729
83883	12	80167
89263	15	167475
87604	15	169243
83059	21	167337
9015	0	149933
86958	22	68136
74660	17	83805
162621	4	77802
80630	11	80157
141551	7	84656
112576	2	88792
112558	9	71306
77744	18	19110
135051	4	87988
82777	12	83078
86071	18	25004
85693	10	80449
75802	15	168420
76282	24	71871
82552	15	169235
88300	15	168177
73986	20	169143
72856	11	87513
79605	20	167851
82015	15	170371
71408	11	88805
73657	22	56624
76448	21	165955
77330	25	168864
79578	15	167725
78294	12	77889
85286	10	83346
78456	25	167955
118231	8	56052
70856	15	167851
77875	12	77365
80104	11	75599
85091	24	76064
88451	15	167728
73318	15	168270
80857	11	87475
86764	15	168864
78771	15	168895
83767	15	168025
82480	25	169837
153945	8	56563
80765	15	168895
1365	27	167738
80635	15	168613
71365	15	172329
163388	4	80389
89340	15	168613
74053	11	76233
88653	22	56194
80908	12	81426
84151	15	168828
73594	15	167724
72767	20	168863
75349	15	167724
119052	8	62711
73583	15	168031
89555	24	82165
5301	1	57852
77700	15	169837
74595	15	167816
71421	15	167456
75331	15	168770
72737	22	56074
81610	15	168181
163989	4	73239
84578	15	168611
73845	12	72213
81435	15	168025
80883	20	168655
110327	6	73517
80636	15	167935
75094	15	167778
80471	22	56769
83823	24	83804
72213	24	77884
77327	25	167728
82449	15	168819
76932	12	80639
164376	8	56775
76149	20	170312
85129	12	81287
77354	15	173717
87963	20	168819
87591	14	102162
119633	4	80321
77104	20	168812
81563	15	167578
88192	11	79661
89510	24	86690
71639	24	85344
78111	15	168896
88427	15	168813
88678	18	20484
83661	21	69956
85727	15	168655
71229	20	168770
87020	15	168682
83837	11	83887
75846	11	88822
29648	26	26129
76410	21	69883
78916	15	167724
82009	12	77343
70365	15	168908
74726	10	79025
71610	15	167777
89205	15	1217
80882	15	169745
71429	15	167775
74466	15	169120
76061	15	167475
75316	15	168866
117329	8	57980
82810	24	70594
89542	20	167475
71327	15	168738
89093	12	80213
76321	24	76292
89338	15	169205
4898	1	56163
83537	11	71578
73914	15	168658
89069	15	167729
145254	8	56696
71743	11	71756
151424	8	56095
83450	11	83553
77928	24	76437
73191	22	56956
88492	15	167783
71033	18	16737
118199	8	56254
77391	15	169017
71243	15	168659
82397	15	169156
82589	15	172329
80500	18	15068
86514	15	169022
73979	15	169138
74500	22	55610
29150	26	29144
71381	15	167777
85619	12	78935
75317	15	168659
88013	24	85554
10798	0	126104
81741	24	80867
83977	15	168095
7111	1	57307
70746	11	81668
84552	12	80588
79633	15	169882
70602	12	81420
74519	24	83876
82929	25	167851
82416	12	80690
86119	18	15178
88593	15	169473
85810	20	168828
70546	20	168830
81926	15	167725
72093	15	169138
79494	21	166160
73896	20	167833
76693	18	23668
82043	11	85544
87493	18	20248
159321	4	79653
80187	25	167833
117030	4	82396
85047	14	93920
77855	24	74496
77770	15	168677
77592	15	168682
87195	15	167960
28160	26	42749
80865	15	168611
73181	15	168866
81372	12	71339
85544	18	21826
79942	18	22532
75221	24	86038
76186	24	72894
103684	8	56839
85838	19	78463
83211	18	14985
85136	11	78306
76775	12	81287
89202	12	88878
72535	24	84825
93667	4	84956
79189	15	168863
117088	8	56843
74693	15	167833
78420	10	89084
79200	24	77889
74051	10	79334
71448	25	168820
73693	21	166132
179153	26	180287
85382	14	162582
110208	7	88998
85259	22	55769
70440	12	72143
74785	15	168095
89389	25	168025
83766	15	168770
104953	8	63356
75251	21	165934
118375	8	57420
151615	4	83794
81432	11	88704
89534	11	81037
81014	10	85084
115342	4	83892
82700	15	168509
75229	12	86106
72040	15	167833
75381	12	85544
118602	8	55848
4774	1	55683
86406	15	18
86401	15	169120
50865	26	49161
70995	15	171063
81311	11	72538
85804	24	85555
72891	12	71446
83815	24	84929
71703	15	167783
154135	4	84634
75070	22	57813
73030	24	81240
81608	10	73610
80521	24	71224
88014	15	167711
51438	26	51437
80879	25	168666
179351	27	179345
70623	24	72289
85182	15	167783
73517	12	73674
81528	15	168656
87821	24	80631
85281	20	168887
117783	8	56066
86256	24	83896
86835	15	168863
84574	20	173017
82772	24	73632
72174	12	88535
88704	11	81432
80586	11	71969
88878	24	89448
76763	24	75720
80992	11	87438
72181	18	15129
93588	4	77368
82738	12	84011
71130	15	169143
86846	11	87654
77338	20	171063
76252	11	76240
80671	24	83816
70929	25	169141
77609	15	167959
81093	21	166830
81030	15	167955
85935	24	81802
70995	24	75963
1711	27	168830
84544	15	167626
73068	24	75320
139566	8	56109
81776	15	169129
80978	18	44266
73338	15	167503
76092	24	80381
73213	15	167955
80805	12	84021
159233	4	80385
78460	24	78407
79657	15	169745
77489	15	169140
150133	2	75500
83097	20	168889
85322	24	74152
81118	21	165661
87720	15	167782
77440	15	173716
137143	4	77746
87820	15	168866
85730	15	168680
70484	15	167524
70786	12	74814
52283	26	24368
73067	15	170312
76282	24	84236
50276	26	50263
72718	24	83120
83152	15	168095
84562	12	84065
80083	15	171063
72895	25	168830
71398	15	168770
81427	24	87863
76744	15	168096
80026	22	55798
89372	12	75656
78481	15	168509
75062	12	83873
83729	24	87805
81804	15	168887
78490	11	77397
6040	26	2332
3222	1	55372
81614	15	167711
79992	24	80134
86172	24	77492
78400	15	167817
83777	25	167475
164878	4	79759
82128	12	82145
77926	24	83985
238	26	133
73971	22	68542
83125	15	168096
86963	24	85667
75120	15	168035
155316	4	80417
82065	15	167462
84194	15	168864
75412	24	89399
77566	11	85561
89219	15	168830
78398	24	71966
117253	2	79757
78838	15	167782
70241	15	168654
77380	15	168894
80140	11	80145
83606	18	24524
77314	15	172605
80307	15	167488
87415	15	167595
88083	15	169155
84601	22	55680
71590	15	167451
85356	15	168300
83563	12	79557
89197	21	165764
87224	15	168682
81231	18	15200
89283	15	168677
88933	15	168695
97263	4	70938
75096	15	169017
80644	15	167524
86346	24	84987
88186	11	89402
143336	9	80381
78870	15	167777
71318	15	167724
6870	26	7669
139585	4	77879
89440	21	166499
86700	12	85651
84002	18	40058
88168	11	88288
72166	15	168181
76787	11	79211
77368	24	76784
82654	15	168830
155308	8	64334
78432	11	84864
77712	20	167962
80900	15	168855
70987	11	82914
89069	15	169141
78719	15	168803
70930	12	83989
72415	15	167525
77245	24	81770
83380	18	28438
79145	20	168830
85550	15	168896
78736	15	168968
74531	25	167475
80658	15	167817
78031	15	168864
123126	4	81618
78494	14	151585
82934	11	83015
74081	11	76787
143366	4	77699
80616	11	83835
83893	21	165805
76192	24	85544
27308	26	23157
76263	15	168096
73688	15	167725
75380	21	69954
77603	11	75213
77559	24	76865
84208	12	71316
73367	15	167813
81476	15	168613
71013	15	168963
80122	15	169140
89020	12	71479
3238	26	3206
140874	4	71250
99414	7	85579
74518	15	169120
84809	15	169156
83386	18	15068
88409	22	68662
78413	15	167578
71350	11	71569
84040	22	64011
71851	15	169473
80675	15	168654
86351	11	81435
57473	26	61591
70049	15	170371
80326	11	71805
83646	18	40357
73385	17	78284
75949	22	60337
70420	15	170312
83862	15	169017
77877	15	167725
75516	15	167778
25418	26	36795
71182	15	167524
76313	15	168695
71153	11	76101
80113	25	171597
74496	21	166018
75866	12	78510
81223	22	59002
76059	22	55798
